samplename	forward	reverse
Sarela_B2_C2_40_S68_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C2_40_S68_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C2_40_S68_L001_R2_001.fastq.gz
Sarela_B2_C2_Zn_S64_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C2_Zn_S64_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C2_Zn_S64_L001_R2_001.fastq.gz
Sarela_B2_C3_0_S70_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C3_0_S70_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C3_0_S70_L001_R2_001.fastq.gz
Sarela_B2_C3_24_S71_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C3_24_S71_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C3_24_S71_L001_R2_001.fastq.gz
Sarela_B2_C3_30_S72_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C3_30_S72_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C3_30_S72_L001_R2_001.fastq.gz
Sarela_B2_C3_40_S73_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C3_40_S73_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C3_40_S73_L001_R2_001.fastq.gz
Sarela_B2_C3_Zn_S69_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C3_Zn_S69_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C3_Zn_S69_L001_R2_001.fastq.gz
Sarela_B2_C4_0_S75_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C4_0_S75_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C4_0_S75_L001_R2_001.fastq.gz
Sarela_B2_C4_24_S76_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C4_24_S76_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C4_24_S76_L001_R2_001.fastq.gz
Sarela_B2_C4_30_S77_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C4_30_S77_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C4_30_S77_L001_R2_001.fastq.gz
Sarela_B2_C4_40_S78_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C4_40_S78_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C4_40_S78_L001_R2_001.fastq.gz
Sarela_B2_C4_Zn_S74_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C4_Zn_S74_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C4_Zn_S74_L001_R2_001.fastq.gz
Sarela_B2_C5_0_S80_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C5_0_S80_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C5_0_S80_L001_R2_001.fastq.gz
Sarela_B2_C5_24_S81_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C5_24_S81_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C5_24_S81_L001_R2_001.fastq.gz
Sarela_B2_C5_30_S82_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C5_30_S82_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C5_30_S82_L001_R2_001.fastq.gz
Sarela_B2_C5_40_S83_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C5_40_S83_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C5_40_S83_L001_R2_001.fastq.gz
Sarela_B2_C5_Zn_S79_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C5_Zn_S79_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C5_Zn_S79_L001_R2_001.fastq.gz
Sarela_B3_C1_0_S85_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C1_0_S85_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C1_0_S85_L001_R2_001.fastq.gz
Sarela_B3_C1_24_S86_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C1_24_S86_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C1_24_S86_L001_R2_001.fastq.gz
Sarela_B3_C1_30_S87_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C1_30_S87_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C1_30_S87_L001_R2_001.fastq.gz
Sarela_B3_C1_40_S88_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C1_40_S88_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C1_40_S88_L001_R2_001.fastq.gz
Sarela_B3_C1_Zn_S84_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C1_Zn_S84_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C1_Zn_S84_L001_R2_001.fastq.gz
Sarela_B3_C2_0_S90_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C2_0_S90_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C2_0_S90_L001_R2_001.fastq.gz
Sarela_B3_C2_24_S91_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C2_24_S91_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C2_24_S91_L001_R2_001.fastq.gz
Sarela_B3_C2_30_S92_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C2_30_S92_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C2_30_S92_L001_R2_001.fastq.gz
Sarela_B3_C2_40_S93_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C2_40_S93_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C2_40_S93_L001_R2_001.fastq.gz
Sarela_B3_C2_Zn_S89_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C2_Zn_S89_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C2_Zn_S89_L001_R2_001.fastq.gz
Sarela_B3_C3_0_S97_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C3_0_S97_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C3_0_S97_L001_R2_001.fastq.gz
Sarela_B3_C3_24_S98_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C3_24_S98_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C3_24_S98_L001_R2_001.fastq.gz
Sarela_B3_C3_30_S99_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C3_30_S99_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C3_30_S99_L001_R2_001.fastq.gz
Sarela_B3_C3_40_S100_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C3_40_S100_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C3_40_S100_L001_R2_001.fastq.gz
Sarela_B3_C3_Zn_S94_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C3_Zn_S94_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C3_Zn_S94_L001_R2_001.fastq.gz
Sarela_B3_C4_0_S102_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C4_0_S102_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C4_0_S102_L001_R2_001.fastq.gz
Sarela_B3_C4_24_S103_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C4_24_S103_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C4_24_S103_L001_R2_001.fastq.gz
Sarela_B3_C4_30_S104_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C4_30_S104_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C4_30_S104_L001_R2_001.fastq.gz
Sarela_B3_C4_40_S105_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C4_40_S105_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C4_40_S105_L001_R2_001.fastq.gz
Sarela_B3_C4_Zn_S101_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C4_Zn_S101_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C4_Zn_S101_L001_R2_001.fastq.gz
Sarela_B3_C5_0_S107_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C5_0_S107_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C5_0_S107_L001_R2_001.fastq.gz
Sarela_B3_C5_24_S108_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C5_24_S108_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C5_24_S108_L001_R2_001.fastq.gz
Sarela_B3_C5_30_S109_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C5_30_S109_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C5_30_S109_L001_R2_001.fastq.gz
Sarela_B3_C5_40_S110_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C5_40_S110_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C5_40_S110_L001_R2_001.fastq.gz
Sarela_B3_C5_Zn_S106_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C5_Zn_S106_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B3_C5_Zn_S106_L001_R2_001.fastq.gz
